clip number,start_time,end_time,play,view,fromYouTube,input_file,output_file,name,file extension,date,
111,0:33:08,0:33:16,Run,E,FALSE,JetSweeps.mp4,JetSweep_111.mp4,JetSweep_,.mp4,2026-03-29,
112,0:33:28,0:33:36,Run,S,FALSE,JetSweeps.mp4,JetSweep_112.mp4,JetSweep_,.mp4,2026-03-29,
113,0:33:46,0:33:53,Run,E,FALSE,JetSweeps.mp4,JetSweep_113.mp4,JetSweep_,.mp4,2026-03-29,
114,0:34:01,0:34:11,Run,S,FALSE,JetSweeps.mp4,JetSweep_114.mp4,JetSweep_,.mp4,2026-03-29,
115,0:34:17,0:34:26,Run,E,FALSE,JetSweeps.mp4,JetSweep_115.mp4,JetSweep_,.mp4,2026-03-29,
116,0:34:39,0:34:50,Run,S,FALSE,JetSweeps.mp4,JetSweep_116.mp4,JetSweep_,.mp4,2026-03-29,
117,0:34:56,0:35:06,Run,E,FALSE,JetSweeps.mp4,JetSweep_117.mp4,JetSweep_,.mp4,2026-03-29,
118,0:35:13,0:35:20,Run,S,FALSE,JetSweeps.mp4,JetSweep_118.mp4,JetSweep_,.mp4,2026-03-29,
119,0:35:26,0:35:34,Run,E,FALSE,JetSweeps.mp4,JetSweep_119.mp4,JetSweep_,.mp4,2026-03-29,
120,0:35:41,0:35:49,Run,S,FALSE,JetSweeps.mp4,JetSweep_120.mp4,JetSweep_,.mp4,2026-03-29,
121,0:35:55,0:36:05,Run,S,FALSE,JetSweeps.mp4,JetSweep_121.mp4,JetSweep_,.mp4,2026-03-29,
122,0:36:15,0:36:24,Run,E,FALSE,JetSweeps.mp4,JetSweep_122.mp4,JetSweep_,.mp4,2026-03-29,
123,0:36:50,0:36:58,Run,S,FALSE,JetSweeps.mp4,JetSweep_123.mp4,JetSweep_,.mp4,2026-03-29,
124,0:37:05,0:37:12,Run,E,FALSE,JetSweeps.mp4,JetSweep_124.mp4,JetSweep_,.mp4,2026-03-29,
125,0:37:20,0:37:28,Run,S,FALSE,JetSweeps.mp4,JetSweep_125.mp4,JetSweep_,.mp4,2026-03-29,
126,0:37:38,0:37:44,Run,E,FALSE,JetSweeps.mp4,JetSweep_126.mp4,JetSweep_,.mp4,2026-03-29,
127,0:37:54,0:38:03,Run,S,FALSE,JetSweeps.mp4,JetSweep_127.mp4,JetSweep_,.mp4,2026-03-29,
128,0:38:09,0:38:16,Run,E,FALSE,JetSweeps.mp4,JetSweep_128.mp4,JetSweep_,.mp4,2026-03-29,
129,0:38:33,0:38:42,Run,S,FALSE,JetSweeps.mp4,JetSweep_129.mp4,JetSweep_,.mp4,2026-03-29,
130,0:38:52,0:38:59,Run,E,FALSE,JetSweeps.mp4,JetSweep_130.mp4,JetSweep_,.mp4,2026-03-29,
131,0:39:06,0:39:13,Run,S,FALSE,JetSweeps.mp4,JetSweep_131.mp4,JetSweep_,.mp4,2026-03-29,
132,0:39:19,0:39:27,Run,E,FALSE,JetSweeps.mp4,JetSweep_132.mp4,JetSweep_,.mp4,2026-03-29,
133,0:39:42,0:39:54,Run,S,FALSE,JetSweeps.mp4,JetSweep_133.mp4,JetSweep_,.mp4,2026-03-29,
134,0:40:02,0:40:14,Run,E,FALSE,JetSweeps.mp4,JetSweep_134.mp4,JetSweep_,.mp4,2026-03-29,
135,0:40:24,0:40:31,Run,S,FALSE,JetSweeps.mp4,JetSweep_135.mp4,JetSweep_,.mp4,2026-03-29,
136,0:40:38,0:40:46,Run,E,FALSE,JetSweeps.mp4,JetSweep_136.mp4,JetSweep_,.mp4,2026-03-29,
137,0:40:58,0:41:06,Run,S,FALSE,JetSweeps.mp4,JetSweep_137.mp4,JetSweep_,.mp4,2026-03-29,
138,0:41:16,0:41:24,Run,E,FALSE,JetSweeps.mp4,JetSweep_138.mp4,JetSweep_,.mp4,2026-03-29,
139,0:41:35,0:41:46,Run,S,FALSE,JetSweeps.mp4,JetSweep_139.mp4,JetSweep_,.mp4,2026-03-29,
140,0:41:52,0:42:03,Run,E,FALSE,JetSweeps.mp4,JetSweep_140.mp4,JetSweep_,.mp4,2026-03-29,
141,0:42:13,0:42:19,Run,S,FALSE,JetSweeps.mp4,JetSweep_141.mp4,JetSweep_,.mp4,2026-03-29,
142,0:42:25,0:42:32,Run,E,FALSE,JetSweeps.mp4,JetSweep_142.mp4,JetSweep_,.mp4,2026-03-29,
143,0:42:41,0:42:48,Run,S,FALSE,JetSweeps.mp4,JetSweep_143.mp4,JetSweep_,.mp4,2026-03-29,
144,0:42:54,0:43:02,Run,E,FALSE,JetSweeps.mp4,JetSweep_144.mp4,JetSweep_,.mp4,2026-03-29,
145,0:43:10,0:43:19,Run,S,FALSE,JetSweeps.mp4,JetSweep_145.mp4,JetSweep_,.mp4,2026-03-29,
146,0:43:24,0:43:31,Run,E,FALSE,JetSweeps.mp4,JetSweep_146.mp4,JetSweep_,.mp4,2026-03-29,
147,0:43:43,0:43:51,Run,S,FALSE,JetSweeps.mp4,JetSweep_147.mp4,JetSweep_,.mp4,2026-03-29,
148,0:43:57,0:44:05,Run,E,FALSE,JetSweeps.mp4,JetSweep_148.mp4,JetSweep_,.mp4,2026-03-29,
149,0:44:18,0:44:26,Run,S,FALSE,JetSweeps.mp4,JetSweep_149.mp4,JetSweep_,.mp4,2026-03-29,
150,0:44:32,0:44:39,Run,E,FALSE,JetSweeps.mp4,JetSweep_150.mp4,JetSweep_,.mp4,2026-03-29,
151,0:44:48,0:44:56,Run,S,FALSE,JetSweeps.mp4,JetSweep_151.mp4,JetSweep_,.mp4,2026-03-29,
152,0:45:02,0:45:11,Run,E,FALSE,JetSweeps.mp4,JetSweep_152.mp4,JetSweep_,.mp4,2026-03-29,
153,0:45:21,0:45:31,Run,S,FALSE,JetSweeps.mp4,JetSweep_153.mp4,JetSweep_,.mp4,2026-03-29,
154,0:45:46,0:45:56,Run,E,FALSE,JetSweeps.mp4,JetSweep_154.mp4,JetSweep_,.mp4,2026-03-29,
155,0:46:13,0:46:21,Run,S,FALSE,JetSweeps.mp4,JetSweep_155.mp4,JetSweep_,.mp4,2026-03-29,
156,0:46:26,0:46:33,Run,E,FALSE,JetSweeps.mp4,JetSweep_156.mp4,JetSweep_,.mp4,2026-03-29,
157,0:46:45,0:46:54,Run,S,FALSE,JetSweeps.mp4,JetSweep_157.mp4,JetSweep_,.mp4,2026-03-29,
158,0:47:05,0:47:13,Run,E,FALSE,JetSweeps.mp4,JetSweep_158.mp4,JetSweep_,.mp4,2026-03-29,
159,0:47:22,0:47:30,Run,S,FALSE,JetSweeps.mp4,JetSweep_159.mp4,JetSweep_,.mp4,2026-03-29,
160,0:47:34,0:47:45,Run,E,FALSE,JetSweeps.mp4,JetSweep_160.mp4,JetSweep_,.mp4,2026-03-29,
161,0:47:50,0:47:57,Run,S,FALSE,JetSweeps.mp4,JetSweep_161.mp4,JetSweep_,.mp4,2026-03-29,
162,0:48:05,0:48:13,Run,E,FALSE,JetSweeps.mp4,JetSweep_162.mp4,JetSweep_,.mp4,2026-03-29,
163,0:48:19,0:48:31,Run,S,FALSE,JetSweeps.mp4,JetSweep_163.mp4,JetSweep_,.mp4,2026-03-29,
164,0:48:34,0:48:44,Run,E,FALSE,JetSweeps.mp4,JetSweep_164.mp4,JetSweep_,.mp4,2026-03-29,
165,0:48:56,0:49:05,Run,S,FALSE,JetSweeps.mp4,JetSweep_165.mp4,JetSweep_,.mp4,2026-03-29,
166,0:49:14,0:49:24,Run,E,FALSE,JetSweeps.mp4,JetSweep_166.mp4,JetSweep_,.mp4,2026-03-29,
167,0:49:34,0:49:42,Run,S,FALSE,JetSweeps.mp4,JetSweep_167.mp4,JetSweep_,.mp4,2026-03-29,
168,0:49:52,0:49:59,Run,E,FALSE,JetSweeps.mp4,JetSweep_168.mp4,JetSweep_,.mp4,2026-03-29,
169,0:50:12,0:50:25,Run,S,FALSE,JetSweeps.mp4,JetSweep_169.mp4,JetSweep_,.mp4,2026-03-29,
170,0:50:35,0:50:44,Run,E,FALSE,JetSweeps.mp4,JetSweep_170.mp4,JetSweep_,.mp4,2026-03-29,
171,0:50:56,0:51:05,Run,S,FALSE,JetSweeps.mp4,JetSweep_171.mp4,JetSweep_,.mp4,2026-03-29,
172,0:51:12,0:51:24,Run,E,FALSE,JetSweeps.mp4,JetSweep_172.mp4,JetSweep_,.mp4,2026-03-29,
173,0:51:33,0:51:44,Run,S,FALSE,JetSweeps.mp4,JetSweep_173.mp4,JetSweep_,.mp4,2026-03-29,
174,0:51:51,0:52:01,Run,E,FALSE,JetSweeps.mp4,JetSweep_174.mp4,JetSweep_,.mp4,2026-03-29,
175,0:52:15,0:52:25,Run,S,FALSE,JetSweeps.mp4,JetSweep_175.mp4,JetSweep_,.mp4,2026-03-29,
176,0:52:37,0:52:47,Run,E,FALSE,JetSweeps.mp4,JetSweep_176.mp4,JetSweep_,.mp4,2026-03-29,
177,0:52:57,0:53:02,Run,S,FALSE,JetSweeps.mp4,JetSweep_177.mp4,JetSweep_,.mp4,2026-03-29,
178,0:53:08,0:53:15,Run,E,FALSE,JetSweeps.mp4,JetSweep_178.mp4,JetSweep_,.mp4,2026-03-29,
179,0:53:24,0:53:34,Run,S,FALSE,JetSweeps.mp4,JetSweep_179.mp4,JetSweep_,.mp4,2026-03-29,
180,0:53:37,0:53:46,Run,E,FALSE,JetSweeps.mp4,JetSweep_180.mp4,JetSweep_,.mp4,2026-03-29,
181,0:53:53,0:54:00,Run,S,FALSE,JetSweeps.mp4,JetSweep_181.mp4,JetSweep_,.mp4,2026-03-29,
182,0:54:06,0:54:13,Run,E,FALSE,JetSweeps.mp4,JetSweep_182.mp4,JetSweep_,.mp4,2026-03-29,
183,0:54:23,0:54:32,Run,S,FALSE,JetSweeps.mp4,JetSweep_183.mp4,JetSweep_,.mp4,2026-03-29,
184,0:54:41,0:54:48,Run,E,FALSE,JetSweeps.mp4,JetSweep_184.mp4,JetSweep_,.mp4,2026-03-29,
185,0:54:55,0:55:05,Run,S,FALSE,JetSweeps.mp4,JetSweep_185.mp4,JetSweep_,.mp4,2026-03-29,
186,0:55:10,0:55:21,Run,E,FALSE,JetSweeps.mp4,JetSweep_186.mp4,JetSweep_,.mp4,2026-03-29,
187,0:55:27,0:55:36,Run,S,FALSE,JetSweeps.mp4,JetSweep_187.mp4,JetSweep_,.mp4,2026-03-29,
188,0:55:43,0:55:51,Run,E,FALSE,JetSweeps.mp4,JetSweep_188.mp4,JetSweep_,.mp4,2026-03-29,
189,0:56:03,0:56:13,Run,S,FALSE,JetSweeps.mp4,JetSweep_189.mp4,JetSweep_,.mp4,2026-03-29,
190,0:56:29,0:56:37,Run,E,FALSE,JetSweeps.mp4,JetSweep_190.mp4,JetSweep_,.mp4,2026-03-29,
191,0:56:54,0:57:06,Run,S,FALSE,JetSweeps.mp4,JetSweep_191.mp4,JetSweep_,.mp4,2026-03-29,
192,0:57:16,0:57:29,Run,E,FALSE,JetSweeps.mp4,JetSweep_192.mp4,JetSweep_,.mp4,2026-03-29,
193,0:57:38,0:57:44,Run,S,FALSE,JetSweeps.mp4,JetSweep_193.mp4,JetSweep_,.mp4,2026-03-29,
194,0:57:48,0:57:55,Run,E,FALSE,JetSweeps.mp4,JetSweep_194.mp4,JetSweep_,.mp4,2026-03-29,
195,0:58:04,0:58:12,Run,S,FALSE,JetSweeps.mp4,JetSweep_195.mp4,JetSweep_,.mp4,2026-03-29,
196,0:58:17,0:58:25,Run,E,FALSE,JetSweeps.mp4,JetSweep_196.mp4,JetSweep_,.mp4,2026-03-29,
197,0:58:34,0:58:45,Run,S,FALSE,JetSweeps.mp4,JetSweep_197.mp4,JetSweep_,.mp4,2026-03-29,
198,0:58:54,0:59:04,Run,E,FALSE,JetSweeps.mp4,JetSweep_198.mp4,JetSweep_,.mp4,2026-03-29,
199,0:59:10,0:59:18,Run,S,FALSE,JetSweeps.mp4,JetSweep_199.mp4,JetSweep_,.mp4,2026-03-29,
200,0:59:22,0:59:29,Run,E,FALSE,JetSweeps.mp4,JetSweep_200.mp4,JetSweep_,.mp4,2026-03-29,
201,0:59:47,0:59:59,Run,S,FALSE,JetSweeps.mp4,JetSweep_201.mp4,JetSweep_,.mp4,2026-03-29,
202,1:00:05,1:00:11,Run,E,FALSE,JetSweeps.mp4,JetSweep_202.mp4,JetSweep_,.mp4,2026-03-29,
203,1:00:17,1:00:26,Run,S,FALSE,JetSweeps.mp4,JetSweep_203.mp4,JetSweep_,.mp4,2026-03-29,
204,1:00:31,1:00:39,Run,E,FALSE,JetSweeps.mp4,JetSweep_204.mp4,JetSweep_,.mp4,2026-03-29,
205,1:00:51,1:01:01,Run,S,FALSE,JetSweeps.mp4,JetSweep_205.mp4,JetSweep_,.mp4,2026-03-29,
206,1:01:12,1:01:20,Run,E,FALSE,JetSweeps.mp4,JetSweep_206.mp4,JetSweep_,.mp4,2026-03-29,
207,1:01:31,1:01:39,Run,S,FALSE,JetSweeps.mp4,JetSweep_207.mp4,JetSweep_,.mp4,2026-03-29,
208,1:01:57,1:02:04,Run,E,FALSE,JetSweeps.mp4,JetSweep_208.mp4,JetSweep_,.mp4,2026-03-29,
209,1:02:14,1:02:24,Run,S,FALSE,JetSweeps.mp4,JetSweep_209.mp4,JetSweep_,.mp4,2026-03-29,
210,1:02:37,1:02:49,Run,E,FALSE,JetSweeps.mp4,JetSweep_210.mp4,JetSweep_,.mp4,2026-03-29,
211,1:02:59,1:03:18,Run,S,FALSE,JetSweeps.mp4,JetSweep_211.mp4,JetSweep_,.mp4,2026-03-29,
212,1:03:35,1:03:45,Run,E,FALSE,JetSweeps.mp4,JetSweep_212.mp4,JetSweep_,.mp4,2026-03-29,
213,1:03:58,1:04:06,Run,S,FALSE,JetSweeps.mp4,JetSweep_213.mp4,JetSweep_,.mp4,2026-03-29,
214,1:04:16,1:04:24,Run,E,FALSE,JetSweeps.mp4,JetSweep_214.mp4,JetSweep_,.mp4,2026-03-29,
215,1:04:38,1:04:45,Run,S,FALSE,JetSweeps.mp4,JetSweep_215.mp4,JetSweep_,.mp4,2026-03-29,
216,1:04:51,1:04:59,Run,E,FALSE,JetSweeps.mp4,JetSweep_216.mp4,JetSweep_,.mp4,2026-03-29,
217,1:05:07,1:05:17,Run,S,FALSE,JetSweeps.mp4,JetSweep_217.mp4,JetSweep_,.mp4,2026-03-29,
218,1:05:23,1:05:30,Run,E,FALSE,JetSweeps.mp4,JetSweep_218.mp4,JetSweep_,.mp4,2026-03-29,
219,1:05:45,1:05:54,Run,S,FALSE,JetSweeps.mp4,JetSweep_219.mp4,JetSweep_,.mp4,2026-03-29,
220,1:06:08,1:06:17,Run,E,FALSE,JetSweeps.mp4,JetSweep_220.mp4,JetSweep_,.mp4,2026-03-29,
221,1:06:31,1:06:38,Run,S,FALSE,JetSweeps.mp4,JetSweep_221.mp4,JetSweep_,.mp4,2026-03-29,
222,1:06:45,1:06:52,Run,E,FALSE,JetSweeps.mp4,JetSweep_222.mp4,JetSweep_,.mp4,2026-03-29,
223,1:07:02,1:07:10,Run,S,FALSE,JetSweeps.mp4,JetSweep_223.mp4,JetSweep_,.mp4,2026-03-29,
224,1:07:18,1:07:26,Run,E,FALSE,JetSweeps.mp4,JetSweep_224.mp4,JetSweep_,.mp4,2026-03-29,
225,1:07:36,1:07:44,Run,S,FALSE,JetSweeps.mp4,JetSweep_225.mp4,JetSweep_,.mp4,2026-03-29,
226,1:07:52,1:07:59,Run,E,FALSE,JetSweeps.mp4,JetSweep_226.mp4,JetSweep_,.mp4,2026-03-29,
227,1:08:10,1:08:24,Run,S,FALSE,JetSweeps.mp4,JetSweep_227.mp4,JetSweep_,.mp4,2026-03-29,
228,1:08:31,1:08:44,Run,E,FALSE,JetSweeps.mp4,JetSweep_228.mp4,JetSweep_,.mp4,2026-03-29,
229,1:09:03,1:09:12,Run,S,FALSE,JetSweeps.mp4,JetSweep_229.mp4,JetSweep_,.mp4,2026-03-29,
230,1:09:18,1:09:26,Run,E,FALSE,JetSweeps.mp4,JetSweep_230.mp4,JetSweep_,.mp4,2026-03-29,
231,1:09:38,1:09:45,Run,S,FALSE,JetSweeps.mp4,JetSweep_231.mp4,JetSweep_,.mp4,2026-03-29,
232,1:09:51,1:10:00,Run,E,FALSE,JetSweeps.mp4,JetSweep_232.mp4,JetSweep_,.mp4,2026-03-29,
233,1:10:09,1:10:17,Run,S,FALSE,JetSweeps.mp4,JetSweep_233.mp4,JetSweep_,.mp4,2026-03-29,
234,1:10:22,1:10:29,Run,E,FALSE,JetSweeps.mp4,JetSweep_234.mp4,JetSweep_,.mp4,2026-03-29,
235,1:10:39,1:10:48,Run,S,FALSE,JetSweeps.mp4,JetSweep_235.mp4,JetSweep_,.mp4,2026-03-29,
236,1:10:56,1:11:04,Run,E,FALSE,JetSweeps.mp4,JetSweep_236.mp4,JetSweep_,.mp4,2026-03-29,
237,1:11:20,1:11:31,Run,S,FALSE,JetSweeps.mp4,JetSweep_237.mp4,JetSweep_,.mp4,2026-03-29,
238,1:11:43,1:11:54,Run,E,FALSE,JetSweeps.mp4,JetSweep_238.mp4,JetSweep_,.mp4,2026-03-29,
239,1:12:05,1:12:17,Run,S,FALSE,JetSweeps.mp4,JetSweep_239.mp4,JetSweep_,.mp4,2026-03-29,
240,1:12:24,1:12:35,Run,E,FALSE,JetSweeps.mp4,JetSweep_240.mp4,JetSweep_,.mp4,2026-03-29,
241,1:12:48,1:12:57,Run,S,FALSE,JetSweeps.mp4,JetSweep_241.mp4,JetSweep_,.mp4,2026-03-29,
242,1:13:08,1:13:18,Run,E,FALSE,JetSweeps.mp4,JetSweep_242.mp4,JetSweep_,.mp4,2026-03-29,
243,1:13:25,1:13:32,Run,S,FALSE,JetSweeps.mp4,JetSweep_243.mp4,JetSweep_,.mp4,2026-03-29,
244,1:13:38,1:13:45,Run,E,FALSE,JetSweeps.mp4,JetSweep_244.mp4,JetSweep_,.mp4,2026-03-29,
245,1:13:55,1:14:03,Run,S,FALSE,JetSweeps.mp4,JetSweep_245.mp4,JetSweep_,.mp4,2026-03-29,
246,1:14:09,1:14:17,Run,E,FALSE,JetSweeps.mp4,JetSweep_246.mp4,JetSweep_,.mp4,2026-03-29,
247,1:14:23,1:14:32,Run,S,FALSE,JetSweeps.mp4,JetSweep_247.mp4,JetSweep_,.mp4,2026-03-29,
248,1:14:38,1:14:47,Run,E,FALSE,JetSweeps.mp4,JetSweep_248.mp4,JetSweep_,.mp4,2026-03-29,
