clip number,start_time,end_time,play,view,fromYouTube,input_file,output_file,name,file extension,date,
184,0:51:07,0:51:21,Run,E,FALSE,Power.mp4,Power_184.mp4,Power_,.mp4,2026-03-30,
185,0:51:29,0:51:40,Run,S,FALSE,Power.mp4,Power_185.mp4,Power_,.mp4,2026-03-30,
186,0:51:48,0:51:59,Run,E,FALSE,Power.mp4,Power_186.mp4,Power_,.mp4,2026-03-30,
187,0:52:08,0:52:18,Run,S,FALSE,Power.mp4,Power_187.mp4,Power_,.mp4,2026-03-30,
188,0:52:21,0:52:32,Run,E,FALSE,Power.mp4,Power_188.mp4,Power_,.mp4,2026-03-30,
189,0:52:39,0:52:50,Run,S,FALSE,Power.mp4,Power_189.mp4,Power_,.mp4,2026-03-30,
190,0:52:53,0:53:02,Run,E,FALSE,Power.mp4,Power_190.mp4,Power_,.mp4,2026-03-30,
191,0:53:08,0:53:19,Run,S,FALSE,Power.mp4,Power_191.mp4,Power_,.mp4,2026-03-30,
192,0:53:23,0:53:34,Run,E,FALSE,Power.mp4,Power_192.mp4,Power_,.mp4,2026-03-30,
193,0:53:40,0:53:48,Run,S,FALSE,Power.mp4,Power_193.mp4,Power_,.mp4,2026-03-30,
194,0:53:53,0:54:01,Run,E,FALSE,Power.mp4,Power_194.mp4,Power_,.mp4,2026-03-30,
195,0:54:07,0:54:17,Run,S,FALSE,Power.mp4,Power_195.mp4,Power_,.mp4,2026-03-30,
196,0:54:20,0:54:33,Run,E,FALSE,Power.mp4,Power_196.mp4,Power_,.mp4,2026-03-30,
197,0:54:40,0:54:50,Run,S,FALSE,Power.mp4,Power_197.mp4,Power_,.mp4,2026-03-30,
198,0:54:54,0:55:03,Run,E,FALSE,Power.mp4,Power_198.mp4,Power_,.mp4,2026-03-30,
199,0:55:12,0:55:20,Run,S,FALSE,Power.mp4,Power_199.mp4,Power_,.mp4,2026-03-30,
200,0:55:26,0:55:34,Run,E,FALSE,Power.mp4,Power_200.mp4,Power_,.mp4,2026-03-30,
201,0:55:40,0:55:51,Run,S,FALSE,Power.mp4,Power_201.mp4,Power_,.mp4,2026-03-30,
202,0:55:55,0:56:05,Run,E,FALSE,Power.mp4,Power_202.mp4,Power_,.mp4,2026-03-30,
203,0:56:12,0:56:29,Run,S,FALSE,Power.mp4,Power_203.mp4,Power_,.mp4,2026-03-30,
204,0:56:37,0:56:56,Run,E,FALSE,Power.mp4,Power_204.mp4,Power_,.mp4,2026-03-30,
205,0:57:04,0:57:17,Run,S,FALSE,Power.mp4,Power_205.mp4,Power_,.mp4,2026-03-30,
206,0:57:22,0:57:35,Run,E,FALSE,Power.mp4,Power_206.mp4,Power_,.mp4,2026-03-30,
207,0:57:46,0:57:52,Run,S,FALSE,Power.mp4,Power_207.mp4,Power_,.mp4,2026-03-30,
208,0:57:57,0:58:05,Run,E,FALSE,Power.mp4,Power_208.mp4,Power_,.mp4,2026-03-30,
209,0:58:12,0:58:24,Run,S,FALSE,Power.mp4,Power_209.mp4,Power_,.mp4,2026-03-30,
210,0:58:28,0:58:42,Run,E,FALSE,Power.mp4,Power_210.mp4,Power_,.mp4,2026-03-30,
211,0:58:48,0:59:00,Run,S,FALSE,Power.mp4,Power_211.mp4,Power_,.mp4,2026-03-30,
212,0:59:04,0:59:15,Run,E,FALSE,Power.mp4,Power_212.mp4,Power_,.mp4,2026-03-30,
213,0:59:21,0:59:31,Run,S,FALSE,Power.mp4,Power_213.mp4,Power_,.mp4,2026-03-30,
214,0:59:34,0:59:44,Run,E,FALSE,Power.mp4,Power_214.mp4,Power_,.mp4,2026-03-30,
215,0:59:51,1:00:06,Run,S,FALSE,Power.mp4,Power_215.mp4,Power_,.mp4,2026-03-30,
216,1:00:09,1:00:22,Run,E,FALSE,Power.mp4,Power_216.mp4,Power_,.mp4,2026-03-30,
217,1:00:29,1:00:37,Run,S,FALSE,Power.mp4,Power_217.mp4,Power_,.mp4,2026-03-30,
218,1:00:42,1:00:48,Run,E,FALSE,Power.mp4,Power_218.mp4,Power_,.mp4,2026-03-30,
219,1:00:55,1:01:10,Run,S,FALSE,Power.mp4,Power_219.mp4,Power_,.mp4,2026-03-30,
220,1:01:13,1:01:29,Run,E,FALSE,Power.mp4,Power_220.mp4,Power_,.mp4,2026-03-30,
221,1:01:35,1:01:58,Run,S,FALSE,Power.mp4,Power_221.mp4,Power_,.mp4,2026-03-30,
222,1:02:04,1:02:28,Run,E,FALSE,Power.mp4,Power_222.mp4,Power_,.mp4,2026-03-30,
223,1:02:38,1:02:48,Run,S,FALSE,Power.mp4,Power_223.mp4,Power_,.mp4,2026-03-30,
224,1:02:52,1:03:02,Run,E,FALSE,Power.mp4,Power_224.mp4,Power_,.mp4,2026-03-30,
225,1:03:10,1:03:25,Run,S,FALSE,Power.mp4,Power_225.mp4,Power_,.mp4,2026-03-30,
226,1:03:28,1:03:42,Run,E,FALSE,Power.mp4,Power_226.mp4,Power_,.mp4,2026-03-30,
227,1:03:48,1:04:00,Run,S,FALSE,Power.mp4,Power_227.mp4,Power_,.mp4,2026-03-30,
228,1:04:05,1:04:15,Run,E,FALSE,Power.mp4,Power_228.mp4,Power_,.mp4,2026-03-30,
229,1:04:22,1:04:33,Run,S,FALSE,Power.mp4,Power_229.mp4,Power_,.mp4,2026-03-30,
230,1:04:38,1:04:52,Run,E,FALSE,Power.mp4,Power_230.mp4,Power_,.mp4,2026-03-30,
231,1:04:58,1:05:10,Run,S,FALSE,Power.mp4,Power_231.mp4,Power_,.mp4,2026-03-30,
232,1:05:15,1:05:25,Run,E,FALSE,Power.mp4,Power_232.mp4,Power_,.mp4,2026-03-30,
233,1:05:32,1:05:47,Run,S,FALSE,Power.mp4,Power_233.mp4,Power_,.mp4,2026-03-30,
234,1:05:51,1:06:06,Run,E,FALSE,Power.mp4,Power_234.mp4,Power_,.mp4,2026-03-30,
235,1:06:12,1:06:21,Run,S,FALSE,Power.mp4,Power_235.mp4,Power_,.mp4,2026-03-30,
236,1:06:24,1:06:34,Run,E,FALSE,Power.mp4,Power_236.mp4,Power_,.mp4,2026-03-30,
237,1:06:45,1:07:05,Run,S,FALSE,Power.mp4,Power_237.mp4,Power_,.mp4,2026-03-30,
238,1:07:08,1:07:28,Run,E,FALSE,Power.mp4,Power_238.mp4,Power_,.mp4,2026-03-30,
239,1:07:40,1:07:50,Run,S,FALSE,Power.mp4,Power_239.mp4,Power_,.mp4,2026-03-30,
240,1:07:56,1:08:13,Run,E,FALSE,Power.mp4,Power_240.mp4,Power_,.mp4,2026-03-30,
241,1:08:24,1:08:43,Run,S,FALSE,Power.mp4,Power_241.mp4,Power_,.mp4,2026-03-30,
242,1:08:49,1:09:09,Run,E,FALSE,Power.mp4,Power_242.mp4,Power_,.mp4,2026-03-30,
243,1:09:17,1:09:29,Run,S,FALSE,Power.mp4,Power_243.mp4,Power_,.mp4,2026-03-30,
244,1:09:33,1:09:45,Run,E,FALSE,Power.mp4,Power_244.mp4,Power_,.mp4,2026-03-30,
245,1:09:51,1:10:04,Run,S,FALSE,Power.mp4,Power_245.mp4,Power_,.mp4,2026-03-30,
246,1:10:08,1:10:20,Run,E,FALSE,Power.mp4,Power_246.mp4,Power_,.mp4,2026-03-30,
247,1:10:26,1:10:41,Run,S,FALSE,Power.mp4,Power_247.mp4,Power_,.mp4,2026-03-30,
248,1:10:47,1:11:01,Run,E,FALSE,Power.mp4,Power_248.mp4,Power_,.mp4,2026-03-30,
249,1:11:07,1:11:20,Run,S,FALSE,Power.mp4,Power_249.mp4,Power_,.mp4,2026-03-30,
251,1:11:44,1:11:54,Run,S,FALSE,Power.mp4,Power_251.mp4,Power_,.mp4,2026-03-30,
252,1:11:59,1:12:06,Run,E,FALSE,Power.mp4,Power_252.mp4,Power_,.mp4,2026-03-30,
253,1:12:13,1:12:18,Run,S,FALSE,Power.mp4,Power_253.mp4,Power_,.mp4,2026-03-30,
254,1:12:24,1:12:29,Run,E,FALSE,Power.mp4,Power_254.mp4,Power_,.mp4,2026-03-30,
255,1:12:39,1:12:48,Run,S,FALSE,Power.mp4,Power_255.mp4,Power_,.mp4,2026-03-30,
256,1:12:53,1:13:00,Run,E,FALSE,Power.mp4,Power_256.mp4,Power_,.mp4,2026-03-30,
257,1:13:10,1:13:24,Run,S,FALSE,Power.mp4,Power_257.mp4,Power_,.mp4,2026-03-30,
258,1:13:30,1:13:42,Run,E,FALSE,Power.mp4,Power_258.mp4,Power_,.mp4,2026-03-30,
259,1:13:53,1:14:06,Run,S,FALSE,Power.mp4,Power_259.mp4,Power_,.mp4,2026-03-30,
260,1:14:12,1:14:26,Run,E,FALSE,Power.mp4,Power_260.mp4,Power_,.mp4,2026-03-30,
261,1:14:34,1:14:41,Run,S,FALSE,Power.mp4,Power_261.mp4,Power_,.mp4,2026-03-30,
262,1:14:46,1:14:54,Run,E,FALSE,Power.mp4,Power_262.mp4,Power_,.mp4,2026-03-30,
263,1:15:04,1:15:14,Run,S,FALSE,Power.mp4,Power_263.mp4,Power_,.mp4,2026-03-30,
264,1:15:17,1:15:26,Run,E,FALSE,Power.mp4,Power_264.mp4,Power_,.mp4,2026-03-30,
265,1:15:34,1:15:43,Run,S,FALSE,Power.mp4,Power_265.mp4,Power_,.mp4,2026-03-30,
266,1:15:51,1:15:59,Run,E,FALSE,Power.mp4,Power_266.mp4,Power_,.mp4,2026-03-30,
267,1:16:08,1:16:24,Run,S,FALSE,Power.mp4,Power_267.mp4,Power_,.mp4,2026-03-30,
268,1:16:29,1:16:52,Run,E,FALSE,Power.mp4,Power_268.mp4,Power_,.mp4,2026-03-30,
269,1:17:00,1:17:11,Run,S,FALSE,Power.mp4,Power_269.mp4,Power_,.mp4,2026-03-30,
270,1:17:15,1:17:28,Run,E,FALSE,Power.mp4,Power_270.mp4,Power_,.mp4,2026-03-30,
271,1:17:33,1:17:43,Run,S,FALSE,Power.mp4,Power_271.mp4,Power_,.mp4,2026-03-30,
272,1:17:47,1:17:56,Run,E,FALSE,Power.mp4,Power_272.mp4,Power_,.mp4,2026-03-30,
273,1:18:03,1:18:11,Run,S,FALSE,Power.mp4,Power_273.mp4,Power_,.mp4,2026-03-30,
274,1:18:16,1:18:24,Run,E,FALSE,Power.mp4,Power_274.mp4,Power_,.mp4,2026-03-30,
275,1:18:30,1:18:43,Run,S,FALSE,Power.mp4,Power_275.mp4,Power_,.mp4,2026-03-30,
276,1:18:47,1:18:58,Run,E,FALSE,Power.mp4,Power_276.mp4,Power_,.mp4,2026-03-30,
277,1:19:06,1:19:16,Run,S,FALSE,Power.mp4,Power_277.mp4,Power_,.mp4,2026-03-30,
278,1:19:19,1:19:30,Run,E,FALSE,Power.mp4,Power_278.mp4,Power_,.mp4,2026-03-30,
279,1:19:36,1:20:04,Run,S,FALSE,Power.mp4,Power_279.mp4,Power_,.mp4,2026-03-30,
280,1:20:12,1:20:39,Run,E,FALSE,Power.mp4,Power_280.mp4,Power_,.mp4,2026-03-30,
281,1:20:48,1:21:00,Run,S,FALSE,Power.mp4,Power_281.mp4,Power_,.mp4,2026-03-30,
282,1:21:02,1:21:14,Run,E,FALSE,Power.mp4,Power_282.mp4,Power_,.mp4,2026-03-30,
283,1:21:20,1:21:33,Run,S,FALSE,Power.mp4,Power_283.mp4,Power_,.mp4,2026-03-30,
284,1:21:37,1:21:51,Run,E,FALSE,Power.mp4,Power_284.mp4,Power_,.mp4,2026-03-30,
285,1:21:56,1:22:05,Run,S,FALSE,Power.mp4,Power_285.mp4,Power_,.mp4,2026-03-30,
286,1:22:08,1:22:16,Run,E,FALSE,Power.mp4,Power_286.mp4,Power_,.mp4,2026-03-30,
287,1:22:24,1:22:37,Run,S,FALSE,Power.mp4,Power_287.mp4,Power_,.mp4,2026-03-30,
288,1:22:42,1:22:55,Run,E,FALSE,Power.mp4,Power_288.mp4,Power_,.mp4,2026-03-30,
289,1:23:03,1:23:19,Run,S,FALSE,Power.mp4,Power_289.mp4,Power_,.mp4,2026-03-30,
290,1:23:24,1:23:37,Run,E,FALSE,Power.mp4,Power_290.mp4,Power_,.mp4,2026-03-30,
291,1:23:45,1:23:58,Run,S,FALSE,Power.mp4,Power_291.mp4,Power_,.mp4,2026-03-30,
292,1:24:05,1:24:13,Run,E,FALSE,Power.mp4,Power_292.mp4,Power_,.mp4,2026-03-30,
293,1:24:22,1:24:33,Run,S,FALSE,Power.mp4,Power_293.mp4,Power_,.mp4,2026-03-30,
294,1:24:39,1:24:49,Run,E,FALSE,Power.mp4,Power_294.mp4,Power_,.mp4,2026-03-30,
295,1:25:00,1:25:09,Run,S,FALSE,Power.mp4,Power_295.mp4,Power_,.mp4,2026-03-30,
296,1:25:16,1:25:27,Run,E,FALSE,Power.mp4,Power_296.mp4,Power_,.mp4,2026-03-30,
297,1:25:34,1:25:50,Run,S,FALSE,Power.mp4,Power_297.mp4,Power_,.mp4,2026-03-30,
298,1:25:55,1:26:07,Run,E,FALSE,Power.mp4,Power_298.mp4,Power_,.mp4,2026-03-30,
299,1:26:15,1:26:23,Run,S,FALSE,Power.mp4,Power_299.mp4,Power_,.mp4,2026-03-30,
